id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:173	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:173	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:095		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Ipomoea hederifolia	Plantae	Equisetopsida	Solanales	Convolvulaceae	Ipomoea	hederifolia		Especie		L.	Batatilla	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:174	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:174	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:009		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Iresine diffusa	Plantae	Equisetopsida	Caryophyllales	Amaranthaceae	Iresine	diffusa		Especie		Humb.& Bonpl. ex Willd.	Plumilla	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:175	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:175	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:124	Especie en cerca viva	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Jatropha aconitifolia	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Jatropha	aconiitifolia		Especie		Mill.	Papayuelo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:176	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:176	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:136		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Juglans neotropica	Plantae	Equisetopsida	Fagales	Juglandaceae	Juglans	neotropica		Especie		Diels.	Cedro negro	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:177	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:177	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:001		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 48.0" N	76° 11' 44.7" W	Grados, minutos, segundos	3.93	-76.19575		Justicia chlorostachya	Plantae	Equisetopsida	Lamiales	Acanthaceae	Justicia	chlorostachya		Especie		Leonard	Justicia	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:178	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:178	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:130		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Kohleria inaequalis	Plantae	Equisetopsida	Lamiales	Gesneriaceae	Kohleria	inaequalis		Especie		(Benth.) Wiehler	Caracola	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:179	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:179	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:329		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Lantana camara	Plantae	Equisetopsida	Lamiales	Verbenaceae	Lantana	camara		Especie		L.	Venturosa	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:180	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:180	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:330		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Lantana trifolia	Plantae	Equisetopsida	Lamiales	Verbenaceae	Lantana	trifolia		Especie		L.	Venturosa	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:181	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:181	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:045		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Lepidaploa canescens	Plantae	Equisetopsida	Asterales	Asteraceae	Lepidaploa	canescens		Especie		(HBK) H. Rob.	Salvión	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:182	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:182	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:145	Especie con borde de sus hojas onduladas	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2088	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 50.2" N	76° 10' 57.8" W	Grados, minutos, segundos	3.9306111	-76.1827222		Licaria applanata	Plantae	Equisetopsida	Laurales	Lauraceae	Licaria	applanata		Especie		van der Werff	Laurel, aguacatillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:183	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:183	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:331		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Lippia alba	Plantae	Equisetopsida	Lamiales	Verbenaceae	Lippia	alba		Especie		(Mill.) N.E.Br.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:184	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:184	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:225		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Lonchocarpus macrophyllus	Plantae	Equisetopsida	Fabales	Fabaceae	Lonchocarpus	macrophyllus		Especie		Kunth		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:185	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:185	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:308		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Lycianthes	Plantae	Equisetopsida	Solanales	Solanaceae	Lycianthes			Género	sp		Frutillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:186	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:186	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:047		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Lycoseris mexicana	Plantae	Equisetopsida	Asterales	Asteraceae	Lycoseris	mexicana		Especie		(L.f.) Cass.	Botón de oro	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:187	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:187	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:226		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Machaerium capote	Plantae	Equisetopsida	Fabales	Fabaceae	Machaerium	capote		Especie		Triana  ex Dugand	Capote	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:188	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:188	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:080		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Macrolobium colombianum	Plantae	Equisetopsida	Fabales	Fabaceae	Macrolobium	colombianum		Especie		(Britton & Killip) Killip ex L.Uribe	Cuero de marrano, pecoso	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:189	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:189	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:161		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2088	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 50.2" N	76° 10' 57.8" W	Grados, minutos, segundos	3.9306111	-76.1827222		Magnolia hernandezii	Plantae	Equisetopsida	Magnoliales	Magnoliaceae	Magnolia	hernandezii		Especie		(Lozano) Govaerts	Almanegra, molinillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:190	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:190	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:167		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Malachra rudis	Plantae	Equisetopsida	Malvales	Malvaceae	Malachra	rudis		Especie		Benth.	Malvavisco, cimarrón, malva.	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:191	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:191	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:163		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Malpighia glabra	Plantae	Equisetopsida	Malpighiales	Malpighiaceae	Malpighia	glabra		Especie		L.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:192	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:192	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:168		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Malvaviscus	Plantae	Equisetopsida	Malvales	Malvaceae	Malvaviscus			Género	sp		Escoba	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:193	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:193	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:174		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Marcgravia brownei	Plantae	Equisetopsida	Ericales	Marcgraviaceae	Marcgravia	brownei		Especie		(Triana & Planch.) Krug & Urb.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:194	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:194	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:317		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Melochia lupulina	Plantae	Equisetopsida	Malvales	Malvaceae	Melochia	lupulina		Especie		Sw.	Escoba blanca	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:195	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:195	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:098		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Melothria pendula	Plantae	Equisetopsida	Cucurbitales	Cucurbitaceae	Melothria	pendula		Especie		L.	Calabacito	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:196	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:196	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:182		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Miconia	Plantae	Equisetopsida	Myrtales	Melastomataceae	Miconia			Género	sp		Niguito	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:197	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:197	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:176		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389	aff. acuminifera	Miconia acuminifera	Plantae	Equisetopsida	Myrtales	Melastomataceae	Miconia	aff. acuminifera		Especie		Triana.	Niguito	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:198	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:198	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:177		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Miconia aggregata	Plantae	Equisetopsida	Myrtales	Melastomataceae	Miconia	aggregata		Especie		Gleas.	Niguito	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:199	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:199	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:178		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Miconia caudata	Plantae	Equisetopsida	Myrtales	Melastomataceae	Miconia	caudata		Especie		(Bonpl.) DC.	Niguito	
