id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0441	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0441	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0441	Bifurcado S3-1-Inclinado	W. Aranzazú	S3-1-741	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0442	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0442	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0442	Bifurcado S3-1	W. Aranzazú	S3-2-741	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0443	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0443	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0443	Bifurcado S3-1	W. Aranzazú	S3-3-741	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0444	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0444	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0444	Bifurcado S3-1	W. Aranzazú	S3-4-741	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0445	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0445	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0445	Bifurcado S3-1	W. Aranzazú	S3-5-741	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0446	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0446	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0446		W. Aranzazú	S3-6-746	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0447	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0447	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0447	Bifurcado S3-7	W. Aranzazú	S3-7-747	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0448	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0448	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0448	Bifurcado S3-7	W. Aranzazú	S3-8-747	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0449	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0449	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0449	Bifurcado S3-7	W. Aranzazú	S3-9-747	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0450	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0450	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0450	Bifurcado S3-14. Falta pintar	W. Aranzazú	S3-14-753	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0451	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0451	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0451	Bifurcado S3-14. Falta pintar	W. Aranzazú	S3-15-753	2012-11-12	Parcela: 1; Subparcela: S; Código del cuadrante: S3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0452	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0452	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0452	Bifurcado Ind.  U2-13	M. Adarve	U2-13-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0453	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0453	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0453	Bifurcado Ind.  U2-13	M. Adarve	U2-14-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0454	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0454	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0454	Bifurcado Ind.  U2-13	M. Adarve	U2-15-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0455	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0455	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0455	Bifurcado Ind.  U2-13	M. Adarve	U2-16-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0456	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0456	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0456	Bifurcado Ind.  U2-13	M. Adarve	U2-17-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0457	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0457	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0457	Bifurcado Ind.  U2-13	M. Adarve	U2-18-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0458	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0458	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0458	Bifurcado Ind.  U2-13	M. Adarve	U2-19-834	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0459	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0459	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0459	Bifurcado Ind. U4-5	M. Adarve	U4-5-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0460	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0460	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0460	Bifurcado Ind. U4-5	M. Adarve	U4-6-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0461	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0461	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0461	Bifurcado Ind. U4-5	M. Adarve	U4-7-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0462	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0462	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0462	Bifurcado Ind. U4-5	M. Adarve	U4-8-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0463	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0463	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0463	Bifurcado Ind. U4-5	M. Adarve	U4-9-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0464	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0464	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0464	Bifurcado Ind. U4-5	M. Adarve	U4-10-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0465	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0465	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0465	Bifurcado Ind. U4-5	M. Adarve	U4-11-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0466	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0466	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0466	Bifurcado Ind. U4-5	M. Adarve	U4-12-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0467	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0467	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0467	Bifurcado Ind. U4-5	M. Adarve	U4-13-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0468	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0468	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0468	Bifurcado Ind. U4-5	M. Adarve	U4-14-849	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0469	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0469	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0469	Bifurcado ind. V2-2	M. Adarve	V2-2-875	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0470	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0470	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0470	Bifurcado ind. V2-2	M. Adarve	V2-3-875	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0471	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0471	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0471	Bifurcado ind. V2-2	M. Adarve	V2-4-875	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
